pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['fragment', 'man', 'visibility', 'activity', 'button']","{'android', 'java', 'android-fragments'}","[('fragment', 'android-fragments', 42332), ('fragment', 'fragment', 7417), ('man', 'memory-management', 24727), ('visibility', 'visual-studio', 96222), ('visibility', 'visual-studio-2010', 46892), ('visibility', 'visual-c++', 28408), ('visibility', 'visual-studio-code', 24324), ('visibility', 'visual-studio-2012', 23126), ('visibility', 'visual-studio-2015', 19567), ('visibility', 'visual-studio-2013', 18850), ('visibility', 'visual-studio-2008', 15726), ('visibility', 'visual-studio-2017', 12410), ('visibility', 'computer-vision', 11541), ('visibility', 'google-visualization', 8388), ('activity', 'android-activity', 27632), ('activity', 'active-directory', 13739), ('activity', 'azure-active-directory', 9842), ('button', 'button', 34419), ('button', 'radio-button', 9355)]"
"{('list', 'list')}",0.2,0.5,"['crash', 'hi', 'program', 'expression']",{'c++'},"[('crash', 'crash', 11830), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('expression', 'express', 65274)]"
"{('pca', 'pca')}",0.2,0.25,"['slvuemp', 'living', 'pensioner', 'slvpens']","{'standardized', 'r', 'psych'}",[]
set(),0.0,0.0,"['gate', 'manages', 'balance', 'dd', 'research']",{'laravel'},"[('manages', 'memory-management', 24727)]"
"{('selenium', 'selenium')}",0.2,0.5,"['button', 'course', 'tell', 'advance']",{'python'},"[('button', 'button', 34419), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,[],"{'android-recyclerview', 'android-studio'}",[]
set(),0.0,0.0,"['orderitem', 'particulate', 'productid', 'product', 'join']","{'sqlite', 'sql'}","[('join', 'join', 35920)]"
"{('websocket', 'websocket')}",0.2,0.5,"['reconnect', 'hugues', 'disconnection', 'forgets']",{'node.js'},[]
set(),0.0,0.0,"['ball', 'programm', 'collision', 'collide', 'interact']","{'canvas', 'python', 'tkinter'}",[]
set(),0.0,0.0,"['hue', 'accent', 'sc', 'color', 'cs']","{'angular', 'css', 'angular-material'}","[('color', 'colors', 18031)]"
"{('cpanel', 'cpanel')}",0.2,0.2,"['xxxxxxxx', 'polyfills', 'xxxxxxxxx', 'miracleapp']","{'angular', 'java', 'spring', 'hosting'}",[]
set(),0.0,0.0,"['detector', 'tfidf', 'similarity', 'dataset', 'dense']",{'python'},"[('dataset', 'dataset', 9077)]"
set(),0.0,0.0,"['departure', 'arrival', 'epoch', 'export', 'brand']","{'apache-spark', 'scala', 'mongodb'}","[('export', 'export', 7914)]"
set(),0.0,0.0,"['componentwillmount', 'componentdidmount', 'countdown', 'countdownform', 'parent']","{'jsx', 'html', 'reactjs', 'dom', 'javascript'}",[]
set(),0.0,0.0,"['reinstall', 'inconsistency', 'speed', 'plugins', 'device']","{'ios', 'typescript', 'ionic3', 'cordova'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049), ('device', 'devise', 14376)]"
set(),0.0,0.0,"['ismechanic', 'loadedmechanics', 'record', 'collection', 'document']","{'google-cloud-firestore', 'typescript', 'firebase', 'angular', 'ionic-framework'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
"{('telegram-bot', 'bot'), ('telegram-bot', 'telegram'), ('telegram', 'telegram')}",0.4,1.0,"['sticker', 'caadagadoqadfyesdlkeqood', 'vkag']",set(),[]
"{('blazor', 'blazor')}",0.2,0.5,"['mask', 'inputbase', 'imask', 'cshtml']",{'c#'},[]
"{('queryselector', 'queryselector')}",0.2,0.2,"['templete', 'const', 'document', 'template']","{'string', 'templates', 'keycode', 'javascript'}","[('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['marketing', 'april', 'platform', 'developer', 'request']","{'linkedin-api', 'linkedin'}","[('platform', 'google-cloud-platform', 22801), ('platform', 'parse-platform', 19421), ('request', 'request', 13680), ('request', 'python-requests', 13238)]"
set(),0.0,0.0,"['guidance', 'container', 'option', 'lass', 'text']","{'kubectl', 'logging'}","[('container', 'containers', 7658), ('text', 'text', 26999), ('text', 'full-text-search', 7065)]"
set(),0.0,0.0,"['join', 'wonder', 'column', 'condition', 'dataframe']","{'apache-spark', 'scala', 'apache-spark-sql'}","[('join', 'join', 35920), ('condition', 'conditional-statements', 7795), ('dataframe', 'dataframe', 70923)]"
set(),0.0,0.0,"['insertion', 'vanish', 'constant', 'computation', 'measure']","{'big-o', 'sorting', 'complexity-theory', 'algorithm', 'time-complexity'}","[('insertion', 'insert', 13108), ('computation', 'computer-vision', 11541)]"
set(),0.0,0.0,"['music', 'employer', 'player', 'publishing', 'showcase']","{'redux', 'javascript', 'reactjs'}","[('player', 'google-play', 9484)]"
"{('mamp-pro', 'mamp')}",0.2,0.25,"['typo', 'vers', 'quickinstall', 'mac']","{'typo3', 'install', 'composer-php'}","[('typo', 'typo3', 7772)]"
set(),0.0,0.0,"['condition', 'statement', 'file', 'see', 'problem']",{'php'},"[('condition', 'conditional-statements', 7795), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7795), ('file', 'file', 70099), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19930)]"
"{('rasa', 'rasa')}",0.2,0.3333333333333333,"['poetry', 'anaconda', 'wont', 'pip']","{'pep', 'python'}","[('anaconda', 'anaconda', 10686), ('pip', 'pip', 14754), ('pip', 'pipe', 8023)]"
set(),0.0,0.0,"['susan', 'woody', 'peter', 'everybody', 'takle']","{'database', 'forall', 'for-loop', 'sql', 'exists'}",[]
set(),0.0,0.0,"['loop', 'ajax', 'break', 'search', 'input']","{'arrays', 'javascript'}","[('loop', 'loops', 72951), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('ajax', 'ajax', 209528), ('search', 'search', 33189), ('search', 'full-text-search', 7065), ('input', 'input', 28100)]"
"{('phpstorm', 'phpstorm')}",0.2,0.5,"['sas', 'doesnt', 'compile', 'style']",{'sass'},"[('sas', 'sas', 12535), ('compile', 'compiler-errors', 16373), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('style', 'styles', 7847), ('style', 'coding-style', 7531)]"
set(),0.0,0.0,"['alarm', 'period', 'manager', 'app', 'service']",{'android'},"[('manager', 'memory-management', 24727), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8198), ('app', 'app-store', 7244), ('service', 'sql-server', 286894), ('service', 'amazon-web-services', 95827), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21299), ('service', 'server', 19725), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8342)]"
set(),0.0,0.0,"['gcc', 'pip', 'cmd', 'resolve', 'install']",{'python'},"[('gcc', 'gcc', 34462), ('pip', 'pip', 14754), ('pip', 'pipe', 8023), ('cmd', 'cmd', 21828), ('install', 'installation', 25594)]"
set(),0.0,0.0,"['qty', 'eah', 'itemrow', 'totalforone', 'price']","{'jquery', 'javascript'}",[]
"{('plotly-dash', 'dash')}",0.2,0.5,"['frame', 'download', 'selection', 'put']",{'python'},"[('download', 'download', 16067), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('gson', 'gson')}",0.2,0.2,"['alternate', 'serialize', 'forward', 'scope']","{'spring', 'java', 'json', 'serialization'}","[('serialize', 'serialization', 28772), ('serialize', 'serial-port', 10199), ('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928)]"
set(),0.0,0.0,"['kt', 'kapt', 'mixersimplefragmentbindingimpl', 'bindingadapters', 'mixer']","{'kotlin', 'android', 'data-binding'}",[]
"{('binary-tree', 'tree'), ('recursion', 'recursion')}",0.4,0.5,"['branch', 'root', 'implementation']","{'python', 'longest-path'}",[]
set(),0.0,0.0,"['injection', 'aobj', 'counstruct', 'refactory', 'b']","{'php', 'class', 'factory', 'oop', 'nrefactory'}","[('injection', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['photo', 'createdat', 'engineer', 'partition', 'desc']","{'database-design', 'postgresql', 'database', 'mysql'}","[('engineer', 'google-app-engine', 44928)]"
set(),0.0,0.0,"['brunch', 'statement', 'branch', 'hoping', 'maintain']",{'php'},"[('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7795)]"
"{('edi', 'edi')}",0.2,0.2,"['edifact', 'smooks', 'ansi', 'edireader']","{'java-ee-6', 'java', 'java-ee-5', 'jakarta-ee'}",[]
"{('typescript', 'typescript')}",0.2,0.3333333333333333,"['target', 'react', 'fix', 'e']","{'components', 'reactjs'}","[('react', 'react-native', 77720), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7148)]"
set(),0.0,0.0,"['attribute', 'admin', 'xml', 'tab', 'template']","{'hybris', 'sap'}","[('attribute', 'attributes', 11063), ('admin', 'django-admin', 8501), ('xml', 'xml', 194101), ('xml', 'xml-parsing', 12501), ('tab', 'tabs', 13049), ('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['expansion', 'tile', 'expansiontile', 'expansionpanellist', 'expansionpanel']","{'flutter', 'android'}",[]
set(),0.0,0.0,"['cat', 'collection', 'database', 'show', 'code']","{'node.js', 'mongoose'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), ('database', 'database', 168899), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22196), ('database', 'azure-sql-database', 7020), ('code', 'visual-studio-code', 24324), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['freebie', 'pg', 'category', 'rewrite', 'group']","{'url-rewriting', '.htaccess', 'pcre', 'formula', 'regex'}","[('rewrite', 'mod-rewrite', 31027), ('rewrite', 'url-rewriting', 15291), ('group', 'group-by', 19697)]"
set(),0.0,0.0,"['activitythread', 'fe', 'zygoteinit', 'fd', 'egl']","{'runtime', 'c++', 'android', 'java'}",[]
"{('youtube', 'youtube'), ('analytics', 'analytics')}",0.4,1.0,"['percentage', 'retention', 'audience']",set(),[]
"{('telegram-bot', 'bot'), ('php-telegram-bot', 'bot')}",0.2,0.6666666666666666,"['sleep', 'language', 'comment', 'someone']",{'php'},"[('language', 'language-agnostic', 8048)]"
set(),0.0,0.0,"['referral', 'harder', 'improvement', 'concatenate', 'furthermore']","{'django-models', 'django-q', 'django', 'django-3.0', 'django-queryset'}","[('concatenate', 'concatenation', 7006)]"
"{('output', 'output')}",0.2,0.25,"['excuse', 'convert', 'give', 'list']","{'string', 'python-3.7', 'csv'}","[('convert', 'type-conversion', 10945), ('list', 'list', 102777), ('list', 'linked-list', 15899)]"
"{('django', 'django'), ('django-rest-framework', 'framework'), ('django-models', 'django'), ('django-rest-framework', 'django'), ('django-serializer', 'serializer'), ('django-serializer', 'django')}",0.6,1.0,"['serialiser', 'address']",set(),[]
"{('seaborn', 'seaborn')}",0.2,0.3333333333333333,"['pairgrid', 'ax', 'plot', 'correlation']","{'python', 'matplotlib'}","[('plot', 'plot', 29394)]"
"{('calendarview', 'calendarview')}",0.2,0.2,"['material', 'radius', 'selects', 'round']","{'xml', 'frontend', 'android', 'java'}","[('material', 'angular-material', 13193), ('material', 'material-ui', 8042), ('material', 'material-design', 7242), ('selects', 'select', 34913), ('selects', 'css-selectors', 11839), ('selects', 'jquery-selectors', 8480)]"
"{('dynamics-crm-2013', 'crm'), ('dynamics-crm', 'crm')}",0.2,1.0,"['inspection', 'birthdate', 'strike', 'getattribute']",set(),[]
set(),0.0,0.0,"['accuracy', 'fluctuating', 'bike', 'prediction', 'classification']","{'python', 'cnn', 'neural-network', 'jupyter-notebook', 'tensorflow'}","[('classification', 'class', 65874), ('classification', 'asp-classic', 11226)]"
set(),0.0,0.0,"['turbine', 'weather', 'power', 'production', 'forecast']","{'prediction', 'forecasting', 'machine-learning', 'python-3.x'}",[]
set(),0.0,0.0,"['cellname', 'chart', 'graph', 'mouse', 'selection']","{'jquery', 'javascript', 'chart.js'}","[('chart', 'charts', 22447), ('graph', 'facebook-graph-api', 33969), ('graph', 'graph', 23278), ('graph', 'graphics', 18315), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('histogram', 'histogram')}",0.2,0.2,"['bin', 'subfolders', 'complains', 'pass']","{'numpy', 'python', 'arrays', 'bigdata'}","[('bin', 'binary', 12443)]"
set(),0.0,0.0,"['intellisense', 'staticresource', 'showsmy', 'resource', 'paste']",{'wpf'},"[('resource', 'resources', 8648)]"
set(),0.0,0.0,"['tank', 'bullet', 'blits', 'layer', 'axis']","{'python', 'pygame', 'python-3.x'}",[]
set(),0.0,0.0,"['suggester', 'whitespace', 'character', 'handler', 'configure']",{'solr'},"[('character', 'character-encoding', 13791), ('handler', 'error-handling', 20622), ('handler', 'exception-handling', 14439), ('handler', 'event-handling', 10615), ('configure', 'configuration', 15968)]"
set(),0.0,0.0,"['marker', 'midpoint', 'lone', 'college', 'orleans']","{'google-maps', 'maps', 'google-maps-markers', 'google-maps-api-3'}",[]
"{('elasticsearch', 'elasticsearch'), ('kibana', 'kibana')}",0.4,1.0,"['icmp', 'couldnt', 'onlig']",set(),[]
"{('google-cloud-sql', 'cloud')}",0.2,0.3333333333333333,"['migration', 'env', 'connect', 'mysql']","{'laravel', 'artisan-migrate'}","[('migration', 'migration', 8881), ('connect', 'connection', 8910), ('mysql', 'mysql', 599452)]"
set(),0.0,0.0,"['zombocom', 'params', 'controller', 'route', 'trouble']","{'ruby-on-rails', 'wicked-gem', 'routes', 'parameter-passing'}","[('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('route', 'routing', 14477), ('route', 'routes', 14370), ('route', 'react-router', 13023), ('route', 'angular-ui-router', 10078)]"
set(),0.0,0.0,"['div', 'absolute', 'z', 'position', 'id']","{'css', 'primeng', 'html'}","[('position', 'position', 8093), ('id', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['foo', 'crud', 'baz', 'gonna', 'middleware']","{'websocket', 'socket.io', 'sockets'}",[]
"{('dictionary', 'dictionary')}",0.2,0.2,"['merge', 'loop', 'assign', 'task']","{'python', 'mergeddictionaries', 'cpython', 'python-3.x'}","[('merge', 'merge', 19373), ('loop', 'loops', 72951), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('task', 'task', 7000)]"
"{('ghostscript', 'ghostscript')}",0.2,1.0,"['libgs', 'anu', 'dependency', 'difference']",set(),"[('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10254)]"
set(),0.0,0.0,"['suspend', 'subscription', 'wcs', 'misc', 'suspension']","{'woocommerce-subscriptions', 'php', 'woocommerce', 'wc-subscriptions', 'wordpress'}",[]
set(),0.0,0.0,"['mock', 'decorator', 'man', 'pass', 'bounty']","{'testing', 'python', 'django-rest-framework', 'django', 'unit-testing'}","[('mock', 'mocking', 12039), ('man', 'memory-management', 24727)]"
set(),0.0,0.0,"['importance', 'toplevel', 'quotation', 'caveat', 'succession']","{'python', 'multiprocessing', 'python-multiprocessing'}","[('importance', 'import', 20946)]"
"{('realm', 'realm'), ('javascript', 'javascript'), ('node-addon-api', 'node'), ('node-pre-gyp', 'node'), ('react-native', 'react')}",0.8,1.0,['hope'],set(),[]
"{('recaptcha', 'recaptcha'), ('recaptcha-v3', 'recaptcha'), ('servlets', 'servlets')}",0.4,1.0,"['servlet', 'codeforgeek', 'privacy']",set(),[]
"{('bootstrap-multiselect', 'multiselect'), ('bootstrap-multiselect', 'bootstrap')}",0.4,0.5,"['checkboxes', 'davidstutz', 'dropdown']",{'html'},[]
set(),0.0,0.0,"['pyqt', 'tableview', 'tabelview', 'progress', 'signal']","{'qtableview', 'python', 'pyqt5', 'qt'}","[('pyqt', 'pyqt', 14099), ('pyqt', 'pyqt5', 9235), ('tableview', 'tableview', 7224)]"
set(),0.0,0.0,"['width', 'card', 'emilius', 'mfuruki', 'marginfromtheside']","{'react-native', 'react-native-flatlist'}",[]
set(),0.0,0.0,"['iterator', 'invalidaiton', 'iterators', 'variant', 'hood']",{'c++'},"[('iterator', 'iterator', 12049), ('variant', 'variables', 45896), ('variant', 'environment-variables', 9214), ('variant', 'global-variables', 7370)]"
set(),0.0,0.0,"['medium', 'folder', 'source', 'view', 'link']","{'node.js', 'express', 'ejs'}","[('medium', 'media-queries', 6873), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14479), ('link', 'linked-list', 15899)]"
set(),0.0,0.0,"['flip', 'delay', 'card', 'froggy', 'animation']","{'css-position', 'absolute', 'css', 'html'}","[('animation', 'animation', 38762)]"
"{('random-forest', 'random')}",0.2,0.5,"['spam', 'classifier', 'email', 'algorithm']",{'machine-learning'},"[('classifier', 'class', 65874), ('classifier', 'asp-classic', 11226), ('email', 'email', 53216), ('algorithm', 'algorithm', 100394)]"
set(),0.0,0.0,"['indentation', 'discard', 'filter', 'non', 'column']","{'plot', 'filtering', 'matplotlib', 'select', 'multiple-columns'}","[('filter', 'filter', 23252)]"
"{('json', 'json')}",0.2,0.5,"['iterate', 'table', 'print', 'j']",{'javascript'},"[('iterate', 'iteration', 8288), ('table', 'html-table', 20000), ('print', 'printing', 20274)]"
set(),0.0,0.0,"['avg', 'refers', 'reproducible', 'topic', 'min']",{'java'},"[('refers', 'reference', 14841)]"
"{('xml', 'xml'), ('mysql', 'mysql')}",0.4,1.0,"['food', 'behaves', 'construct']",set(),"[('construct', 'constructor', 17988), ('construct', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['protectedroute', 'auth', 'outcome', 'failure', 'router']",{'reactjs'},"[('router', 'routing', 14477), ('router', 'routes', 14370), ('router', 'react-router', 13023), ('router', 'angular-ui-router', 10078)]"
set(),0.0,0.0,"['bus', 'processor', 'vol', 'microarchitecture', 'moreover']","{'memory-model', 'x86', 'cpu-architecture', 'multiprocessing', 'performance'}","[('processor', 'image-processing', 35385), ('processor', 'parallel-processing', 17072), ('processor', 'process', 16204)]"
set(),0.0,0.0,"['specie', 'coef', 'slope', 'mx', 'grep']","{'dplyr', 'arrays', 'r', 'dataframe'}","[('grep', 'grep', 14669)]"
"{('algorithm', 'algorithm')}",0.2,0.2,"['carddistribution', 'guy', 'beginner', 'book']","{'kotlin', 'java', 'refactoring', 'oop'}",[]
"{('fastreport', 'fastreport')}",0.2,1.0,"['delphi', 'getit', 'bpl', 'enterprise']",set(),"[('delphi', 'delphi', 45963)]"
"{('singleton', 'singleton')}",0.2,0.3333333333333333,"['erros', 'sharedpreference', 'injector', 'reality']","{'kotlin', 'android'}","[('injector', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['flex', 'guru', 'restructuring', 'ditch', 'footer']","{'responsive', 'css', 'html'}","[('flex', 'apache-flex', 24150)]"
set(),0.0,0.0,"['practise', 'episode', 'scrape', 'trial', 'offer']","{'python', 'beautifulsoup', 'python-requests'}",[]
set(),0.0,0.0,"['checker', 'heyo', 'diagnosis', 'progress', 'headache']","{'vim', 'gcc', 'editor', 'c', 'syntastic'}",[]
"{('pmd', 'pmd')}",0.2,0.3333333333333333,"['rulesets', 'child', 'hub', 'pom']","{'maven', 'java'}",[]
"{('jlabel', 'jlabel'), ('thread-safety', 'thread')}",0.4,0.4,"['gui', 'connection', 'worker']","{'multithreading', 'java', 'swing'}","[('connection', 'connection', 8910)]"
set(),0.0,0.0,"['timedeltas', 'datetimes', 'minute', 'ideal', 'frame']","{'pandas-groupby', 'pandas'}","[('ideal', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['separator', 'glue', 'accepts', 'spread', 'argument']","{'function', 'javascript'}","[('argument', 'arguments', 9140)]"
set(),0.0,0.0,"['prop', 'defaultprops', 'babel', 'lifecycle', 'facebook']","{'ecmascript-6', 'reactjs'}","[('facebook', 'facebook', 84554), ('facebook', 'facebook-graph-api', 33969)]"
set(),0.0,0.0,"['enables', 'uncomment', 'worker', 'script', 'service']","{'ionic3', 'ionic2', 'ionic-native', 'ionic-framework'}","[('script', 'google-apps-script', 32468), ('service', 'sql-server', 286894), ('service', 'amazon-web-services', 95827), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21299), ('service', 'server', 19725), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8342)]"
set(),0.0,0.0,"['settingsframe', 'entry', 'structure', 'com', 'line']","{'tkinter', 'python'}","[('com', 'com', 11439), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837)]"
set(),0.0,0.0,"['dio', 'pump', 'ad', 'bmcm', 'messysteme']","{'c++', 'c', 'io', 'bitmask'}",[]
set(),0.0,0.0,"['death', 'myreviews', 'subpage', 'book', 'nut']","{'flask', 'dynamic', 'routes', 'html'}",[]
set(),0.0,0.0,"['zsh', 'terminal', 'shell', 'account', 'studio']","{'c++', 'macos'}","[('terminal', 'terminal', 18754), ('shell', 'shell', 77555), ('studio', 'visual-studio', 96222), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24324), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['png', 'assertion', 'arg', 'src', 'loop']","{'argparse', 'python'}","[('loop', 'loops', 72951), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346)]"
set(),0.0,0.0,"['grpc', 'cnn', 'network', 'net', 'integrate']","{'rest', 'c#', 'python', '.net', 'tensorflow'}","[('network', 'networking', 32775), ('network', 'neural-network', 16205), ('network', 'network-programming', 10247), ('net', '.net', 297732), ('net', '.net-core', 25816), ('net', '.net-4.0', 8746), ('integrate', 'continuous-integration', 10668)]"
