pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('express', 'express')}",0.08,0.5,"['simple', 'form', 'submit', 'anything', 'postman', 'request', 'body', 'data', 'undefined', 'console', 'log', 'input', 'name', 'nothing', ""I've"", 'parser', 'solutions', 'understanding', 'care', 'form', 'home', 'ejs', 'server']",{'node.js'},"[('form', 'forms', 101786), ('form', 'django-forms', 15239), ('form', 'format', 10243), ('postman', 'postman', 6976), ('request', 'request', 13656), ('request', 'python-requests', 13186), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('console', 'console', 11833), ('log', 'logging', 34074), ('log', 'logic', 7519), ('input', 'input', 28056), ('parser', 'parsing', 50266), ('parser', 'parse-platform', 19415), ('parser', 'xml-parsing', 12490), ('form', 'forms', 101786), ('form', 'django-forms', 15239), ('form', 'format', 10243), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337)]"
set(),0.0,0.0,"['rules', 'Instagram', 'username', 'users', 'registration', ""I've"", 'username', 'underscore', 'many', 'underscores', 'next', 'other', 'contain', 'letters', 'numbers', 'periods', 'underscores', 'period', 'underscore', 'username', 'etc', 'begin', 'end', 'period']","{'instagram', 'regex'}","[('users', 'user-interface', 48920), ('users', 'user-controls', 9857), ('many', 'many-to-many', 7336), ('contain', 'containers', 7639), ('numbers', 'numbers', 10124)]"
"{('titlebar', 'titlebar')}",0.08,0.25,"['EDIT', 'same', 'code', 'blank', 'project', ""doesn't"", 'work', 'color', 'system', 'highlight', 'defined', 'short', 'colors', 'change', 'suggestions', ""doesn't"", 'work', 'put', 'constructor', 'MainPage', 'relevant', 'inherits']","{'uwp', 'c#', 'customization'}","[('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('color', 'colors', 18011), ('system', 'operating-system', 11080), ('colors', 'colors', 18011), ('constructor', 'constructor', 17973), ('constructor', 'compiler-construction', 10866), ('inherits', 'inheritance', 36633)]"
set(),0.0,0.0,"['way', 'expanding', 'display', 'box', 'u', 'options', 'scroll', 'bar', 'screenshot', 'UI', 'bad', 'css']","{'react-select', 'reactjs', 'javascript'}","[('scroll', 'scroll', 19151), ('css', 'css', 668033), ('css', 'css-selectors', 11807)]"
set(),0.0,0.0,"['Datafrmae', 'output', 'specific', 'text', 'value', 'text', 'below', 'data', 'output', 'Use']",{'pandas'},"[('output', 'output', 7901), ('text', 'text', 26976), ('text', 'full-text-search', 7069), ('text', 'text', 26976), ('text', 'full-text-search', 7069), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('output', 'output', 7901), ('Use', 'user-interface', 48920), ('Use', 'user-controls', 9857)]"
"{('axios', 'axios'), ('spotify', 'spotify')}",0.2,1.0,"['token', 'API', 'example', 'guide', 'error', 'first', 'line', 'redux', 'asinc', 'method', 'day', 'more']",set(),"[('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('first', 'ef-code-first', 8199), ('line', 'command-line', 20697), ('redux', 'redux', 25050), ('redux', 'react-redux', 15079), ('method', 'methods', 25995)]"
"{('window-functions', 'windows'), ('window-functions', 'window'), ('window-functions', 'function')}",0.058823529411764705,0.3333333333333333,"['Andronicus', 'best', 'workaround', 'strategies', 'general', 'solution', 'polymorphic', 'datatypes', 'fine', 'ajust', 'version', 'PostgreSQL', 'aggregate', 'calculus', 'Aggregate', 'Mode', 'important', 'build', 'sense', 'datatype', 'others', 'median', 'same', 'e', 'g', 'integer', 'sample', 'element', 'context', 'Suppose', 'useful', 'generic', 'array', 'parametric', 'course', 'example', 'easy', 'large', 'elements', 'exact', 'query', 'long', 'larger', 'small', 'problem', 'reorder', 'ordered', 'sequence', 'context', 'Big', 'Data', 'big', 'tables', 'method', 'other', 'dynamic', 'query', 'case', 'formula', 'complicated', 'sign']","{'sql', 'postgresql'}","[('general', 'generics', 41129), ('polymorphic', 'polymorphism', 8742), ('version', 'version-control', 15776), ('aggregate', 'aggregation-framework', 8436), ('Aggregate', 'aggregation-framework', 8436), ('Mode', 'mod-rewrite', 31033), ('Mode', 'module', 18121), ('Mode', 'modal-dialog', 10347), ('important', 'import', 20914), ('build', 'build', 18901), ('median', 'media-queries', 6871), ('g', 'g++', 8818), ('integer', 'integer', 9804), ('useful', 'user-interface', 48920), ('useful', 'user-controls', 9857), ('generic', 'generics', 41129), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('parametric', 'parameters', 18326), ('query', 'mongodb-query', 11763), ('query', 'media-queries', 6871), ('Data', 'date', 62204), ('Data', 'core-data', 27054), ('Data', 'data-structures', 26336), ('Data', 'data-binding', 21551), ('Data', 'spring-data-jpa', 14315), ('Data', 'spring-data', 9630), ('tables', 'html-table', 19978), ('method', 'methods', 25995), ('dynamic', 'dynamic', 24174), ('query', 'mongodb-query', 11763), ('query', 'media-queries', 6871), ('formula', 'excel-formula', 20731)]"
"{('probability', 'probabilities'), ('probability', 'probability')}",0.0410958904109589,0.3333333333333333,"['Problems', 'sequence', 'data', 'more', 'models', 'unlikely', 'P', 'D', 'i', 'smaller', 'least', 'other', ""model's"", 'case', 'M', 'point', 'number', 'zero', 'times', 'anything', 'data', 'such', 'becomes', 'largest', ""it's"", 'stuck', 'sum', 'log', 'underflow', 'value', 'formula', 'sense', 'large', 'number', 'small', 'e', 'g', 'Due', 'numerical', 'precision', 'issues', 'products', 'implementation', 'common', 'practice', 'summation', 'log', 'example', 'clearer', 'Suppose', 'N', 'models', 'data', 'data', 'instance', 'Bayes', 'rule', 'second', 'term', 'exponential', 'least', 's', 'i', 'terms', 'sum', 'non', 'negative']","{'python', 'statistics'}","[('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('models', 'model-view-controller', 30478), ('models', 'django-models', 29840), ('models', 'model', 15950), ('D', '3d', 14769), (""model's"", 'model-view-controller', 30478), (""model's"", 'django-models', 29840), (""model's"", 'model', 15950), ('point', 'pointers', 47413), ('point', 'floating-point', 12428), ('number', 'numbers', 10124), ('times', 'time', 24548), ('times', 'timer', 17548), ('times', 'time-series', 10345), ('times', 'time-complexity', 7265), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), (""it's"", 'iteration', 8280), ('sum', 'sum', 11584), ('log', 'logging', 34074), ('log', 'logic', 7519), ('formula', 'excel-formula', 20731), ('number', 'numbers', 10124), ('g', 'g++', 8818), ('summation', 'sum', 11584), ('log', 'logging', 34074), ('log', 'logic', 7519), ('models', 'model-view-controller', 30478), ('models', 'django-models', 29840), ('models', 'model', 15950), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('s', 'amazon-s3', 35064), ('sum', 'sum', 11584)]"
"{('event-listener', 'event'), ('event-listener', 'listener'), ('event-listener', 'events')}",0.1,0.3333333333333333,"['same', 'logged', 'subsequent', 'replacement', 'child', 'HTML', 'more', 'time', 'Stimulus', 'controller', 'span', 'target', 'child', 'controller', 'access', 'DOM', 'context', ""I've"", 'controller', 'HTML', 'page', 'use', 'old', 'controller']","{'stimulusjs', 'javascript'}","[('logged', 'logging', 34074), ('logged', 'logic', 7519), ('replacement', 'replace', 22856), ('HTML', 'html', 999063), ('HTML', 'html-table', 19978), ('HTML', 'html5-canvas', 10214), ('time', 'time', 24548), ('time', 'timer', 17548), ('time', 'time-series', 10345), ('time', 'time-complexity', 7265), ('controller', 'model-view-controller', 30478), ('controller', 'version-control', 15776), ('controller', 'controller', 14678), ('controller', 'user-controls', 9857), ('controller', 'controls', 7930), ('controller', 'model-view-controller', 30478), ('controller', 'version-control', 15776), ('controller', 'controller', 14678), ('controller', 'user-controls', 9857), ('controller', 'controls', 7930), ('access', 'ms-access', 46467), ('access', 'access-vba', 11517), ('controller', 'model-view-controller', 30478), ('controller', 'version-control', 15776), ('controller', 'controller', 14678), ('controller', 'user-controls', 9857), ('controller', 'controls', 7930), ('HTML', 'html', 999063), ('HTML', 'html-table', 19978), ('HTML', 'html5-canvas', 10214), ('use', 'user-interface', 48920), ('use', 'user-controls', 9857), ('controller', 'model-view-controller', 30478), ('controller', 'version-control', 15776), ('controller', 'controller', 14678), ('controller', 'user-controls', 9857), ('controller', 'controls', 7930)]"
"{('php', 'php')}",0.041666666666666664,0.5,"['sort', 'thing', 'background', 'server', 'function', 'details', 'email', 'database', 'table', 'user', 'carry', 'cron', 'job', 'table', 'able', 'emails', 'user', 'database', 'certain', 'id', 'while', 'function', 'browser', 'wait', 'concern', 'many', 'users', 'emails', 'way', 'user', 'wait', 'long', 'way', 'email', 'function', 'page', 'move', 'user', ""doesn't"", 'cron', 'job', 'minutes', 'sendEmails', 'link']",{'phpmailer'},"[('sort', 'sorting', 62580), ('background', 'background', 13346), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('email', 'email', 53157), ('database', 'database', 168756), ('database', 'firebase-realtime-database', 31485), ('database', 'database-design', 22180), ('database', 'azure-sql-database', 7003), ('table', 'html-table', 19978), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('cron', 'cron', 14824), ('table', 'html-table', 19978), ('emails', 'email', 53157), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('database', 'database', 168756), ('database', 'firebase-realtime-database', 31485), ('database', 'database-design', 22180), ('database', 'azure-sql-database', 7003), ('id', 'asp.net-identity', 7245), ('while', 'while-loop', 20302), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('browser', 'browser', 23516), ('browser', 'cross-browser', 8735), ('many', 'many-to-many', 7336), ('users', 'user-interface', 48920), ('users', 'user-controls', 9857), ('emails', 'email', 53157), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('email', 'email', 53157), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('cron', 'cron', 14824), ('link', 'linked-list', 15871)]"
"{('css', 'CSS')}",0.08333333333333333,0.25,"[""I've"", 'navbar', 'mobile', 'transition', 'downwards', 'hamburger', 'menu', 'things', ""I'm"", 'issue', 'attribute', 'display', 'animation', ""I'd"", 'navbar', 'opacity', 'links', 'answer', 'code', 'difficulties', 'Thanks']","{'html', 'javascript', 'jquery'}","[('mobile', 'mobile', 26609), ('mobile', 'jquery-mobile', 22805), ('menu', 'drop-down-menu', 19843), ('menu', 'menu', 14567), ('attribute', 'attributes', 11048), ('animation', 'animation', 38732), (""I'd"", 'asp.net-identity', 7245), ('links', 'linked-list', 15871), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533)]"
set(),0.0,0.0,"['restaurant', 'online', 'food', 'order', 'data', 'days', 'shifts', 'Lunch', 'dinner', 'typical', 'lunch', 'hour', 'AM', 'PM', 'generate', 'random', 'month', 'example', 'Jan', 'June', 'last', 'day', 'time']","{'python', 'python-2.7', 'python-3.x'}","[('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('typical', 'types', 21630), ('typical', 'type-conversion', 10927), ('generate', 'generics', 41129), ('random', 'random', 28719), ('time', 'time', 24548), ('time', 'timer', 17548), ('time', 'time-series', 10345), ('time', 'time-complexity', 7265)]"
"{('common-lisp', 'lisp'), ('common-lisp', 'common')}",0.05660377358490566,1.0,"['new', 'CL', 'concept', 'cell', 'terms', 'SO', 'questions', 'cons', 'Are', 'same', 'thing', 'different', 'question', 'Is', 'kind', 'container', 'possible', 'empty', 'new', 'value', 'yes', 'nil', 'treated', 'same', 'something', 'list', 'statement', 'Or', 'single', 'element', 'equivalent', 'cell', 'container', 'content', 'assigned', 'value', 'fundamental', 'confusion', 'container', 'content', 'cell', 'list', 'approach', 'appropriate', 'Someone', 'cell', 'pointer', 'C', 'ignorant', 'problems']",set(),"[('container', 'containers', 7639), ('treated', 'tree', 14338), ('list', 'list', 102552), ('list', 'linked-list', 15871), ('statement', 'if-statement', 47433), ('statement', 'static', 14562), ('statement', 'statistics', 12371), ('statement', 'switch-statement', 9746), ('statement', 'conditional-statements', 7767), ('container', 'containers', 7639), ('content', 'concatenation', 6993), ('container', 'containers', 7639), ('content', 'concatenation', 6993), ('list', 'list', 102552), ('list', 'linked-list', 15871), ('pointer', 'pointers', 47413), ('pointer', 'floating-point', 12428), ('C', 'c#', 1413405), ('C', 'c++', 676534), ('C', 'c', 332917), ('C', 'objective-c', 290087), ('C', 'c++11', 51351), ('C', 'visual-c++', 28384), ('C', 'c#-4.0', 25635), ('C', 'c++14', 7004)]"
set(),0.0,0.0,"['above', 'project', 'error', 'primary', 'dataSource', 'records', 'db', 'log', 'proper', 'sql', 'https', 'github', 'com', 'vikramsinghsengar', 'SpringbootMultiDataSource', 'same', 'configuration', 'secondary', 'DataSource', 'Hibernate']","{'spring-data', 'mysql', 'spring-boot', 'spring-data-jpa'}","[('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('db', 'db2', 10535), ('log', 'logging', 34074), ('log', 'logic', 7519), ('sql', 'sql', 546664), ('sql', 'sql-server', 286646), ('sql', 'sql-server-2008', 53537), ('sql', 'sql-server-2005', 18402), ('sql', 'sql-server-2012', 16206), ('sql', 'linq-to-sql', 14546), ('sql', 'apache-spark-sql', 13977), ('sql', 'sql-server-2008-r2', 11271), ('sql', 'sql-update', 9669), ('sql', 'azure-sql-database', 7003), ('https', 'https', 21348), ('github', 'github', 38667), ('com', 'com', 11427), ('configuration', 'configuration', 15954), ('Hibernate', 'hibernate', 83360)]"
"{('laravel-route', 'route'), ('laravel-route', 'routes')}",0.16666666666666666,0.5,"[""I'm"", 'events', 'page', 'error', 'archive', 'function', ""I've"", 'reason', 'controller', 'Make', 'sure', 'unique', 'such', 'duplicate', 'URI']",{'laravel'},"[('events', 'events', 34204), ('events', 'javascript-events', 10687), ('events', 'event-handling', 10607), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('controller', 'model-view-controller', 30478), ('controller', 'version-control', 15776), ('controller', 'controller', 14678), ('controller', 'user-controls', 9857), ('controller', 'controls', 7930), ('duplicate', 'duplicates', 11392)]"
