pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('express', 'express')}",0.04,0.5,"['simple', 'form', 'submit', 'anything', 'postman', 'request', 'body', 'data', 'undefined', 'console', 'log', 'input', 'name', 'nothing', ""I've"", 'parser', 'solutions', 'understanding', 'care', 'form', 'home', 'ejs', 'server', 'code']",{'node.js'},"[('form', 'forms', 101850), ('form', 'django-forms', 15269), ('form', 'format', 10268), ('postman', 'postman', 7007), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('console', 'console', 11848), ('log', 'logging', 34121), ('log', 'logic', 7535), ('input', 'input', 28100), ('parser', 'parsing', 50318), ('parser', 'parse-platform', 19421), ('parser', 'xml-parsing', 12501), ('form', 'forms', 101850), ('form', 'django-forms', 15269), ('form', 'format', 10268), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['rules', 'Instagram', 'username', 'users', 'registration', ""I've"", 'username', 'underscore', 'many', 'underscores', 'next', 'other', 'contain', 'letters', 'numbers', 'periods', 'underscores', 'period', 'underscore', 'username', 'etc', 'begin', 'end', 'period']","{'instagram', 'regex'}","[('users', 'user-interface', 48974), ('users', 'user-controls', 9856), ('many', 'many-to-many', 7339), ('contain', 'containers', 7658), ('numbers', 'numbers', 10128)]"
"{('titlebar', 'titlebar')}",0.04,0.25,"['EDIT', ""I've"", 'same', 'code', 'blank', 'project', ""doesn't"", 'work', 'color', 'system', 'highlight', 'defined', 'short', 'colors', 'change', 'suggestions', ""doesn't"", 'work', 'put', 'constructor', 'MainPage', 'relevant', 'inherits', ""I've""]","{'customization', 'c#', 'uwp'}","[('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('color', 'colors', 18031), ('system', 'operating-system', 11092), ('colors', 'colors', 18031), ('constructor', 'constructor', 17988), ('constructor', 'compiler-construction', 10870), ('inherits', 'inheritance', 36675)]"
set(),0.0,0.0,"['way', 'expanding', 'display', 'box', 'u', 'options', 'scroll', 'bar', 'screenshot', 'UI', 'bad', 'css']","{'javascript', 'react-select', 'reactjs'}","[('scroll', 'scroll', 19171), ('css', 'css', 668792), ('css', 'css-selectors', 11839)]"
set(),0.0,0.0,"['Datafrmae', 'output', 'specific', 'text', 'value', 'text', 'below', 'data', 'output', 'Use']",{'pandas'},"[('output', 'output', 7907), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('output', 'output', 7907), ('Use', 'user-interface', 48974), ('Use', 'user-controls', 9856)]"
"{('axios', 'axios'), ('spotify', 'spotify')}",0.13333333333333333,1.0,"['token', 'API', 'example', 'guide', 'error', 'first', 'line', 'redux', 'asinc', 'method', 'day', 'more', 'ideas']",set(),"[('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('first', 'ef-code-first', 8203), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('redux', 'redux', 25113), ('redux', 'react-redux', 15139), ('method', 'methods', 26033)]"
set(),0.0,0.0,"['Andronicus', 'best', 'workaround', 'strategies', 'general', 'solution', 'polymorphic', 'datatypes', 'fine', 'ajust', 'version', 'PostgreSQL', 'aggregate', 'calculus', 'windows', 'Aggregate', 'Mode', 'important', 'build', 'function', 'sense', 'datatype', 'others', 'median', 'same', 'e', 'g', 'integer', 'sample', 'element', 'context', 'Suppose', 'useful', 'generic', 'array', 'parametric', 'course', 'example', 'easy', 'window', 'large', 'elements', 'exact', 'query', 'long', 'larger', 'windows', 'small', 'problem', 'reorder', 'ordered', 'sequence', 'context', 'Big', 'Data', 'big', 'windows', 'tables', 'method', 'other', 'dynamic', 'query', 'case', 'window', 'formula', 'complicated', 'sign', 'rows']","{'postgresql', 'sql', 'window-functions'}","[('general', 'generics', 41185), ('polymorphic', 'polymorphism', 8754), ('version', 'version-control', 15780), ('aggregate', 'aggregation-framework', 8465), ('windows', 'windows', 141731), ('windows', 'windows-phone-7', 19778), ('windows', 'windows-phone-8', 18350), ('windows', 'windows-7', 10977), ('windows', 'windows-8', 10343), ('windows', 'windows-10', 10174), ('windows', 'windows-runtime', 8438), ('windows', 'windows-services', 8341), ('windows', 'window', 8230), ('windows', 'windows-installer', 7972), ('windows', 'windows-phone-8.1', 7731), ('windows', 'windows-store-apps', 6929), ('Aggregate', 'aggregation-framework', 8465), ('Mode', 'mod-rewrite', 31027), ('Mode', 'module', 18146), ('Mode', 'modal-dialog', 10356), ('important', 'import', 20946), ('build', 'build', 18926), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('median', 'media-queries', 6873), ('g', 'g++', 8827), ('integer', 'integer', 9809), ('useful', 'user-interface', 48974), ('useful', 'user-controls', 9856), ('generic', 'generics', 41185), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('parametric', 'parameters', 18343), ('window', 'windows', 141731), ('window', 'windows-phone-7', 19778), ('window', 'windows-phone-8', 18350), ('window', 'windows-7', 10977), ('window', 'windows-8', 10343), ('window', 'windows-10', 10174), ('window', 'windows-runtime', 8438), ('window', 'windows-services', 8341), ('window', 'window', 8230), ('window', 'windows-installer', 7972), ('window', 'windows-phone-8.1', 7731), ('window', 'windows-store-apps', 6929), ('query', 'mongodb-query', 11797), ('query', 'media-queries', 6873), ('windows', 'windows', 141731), ('windows', 'windows-phone-7', 19778), ('windows', 'windows-phone-8', 18350), ('windows', 'windows-7', 10977), ('windows', 'windows-8', 10343), ('windows', 'windows-10', 10174), ('windows', 'windows-runtime', 8438), ('windows', 'windows-services', 8341), ('windows', 'window', 8230), ('windows', 'windows-installer', 7972), ('windows', 'windows-phone-8.1', 7731), ('windows', 'windows-store-apps', 6929), ('Data', 'date', 62345), ('Data', 'core-data', 27060), ('Data', 'data-structures', 26377), ('Data', 'data-binding', 21562), ('Data', 'spring-data-jpa', 14354), ('Data', 'spring-data', 9631), ('windows', 'windows', 141731), ('windows', 'windows-phone-7', 19778), ('windows', 'windows-phone-8', 18350), ('windows', 'windows-7', 10977), ('windows', 'windows-8', 10343), ('windows', 'windows-10', 10174), ('windows', 'windows-runtime', 8438), ('windows', 'windows-services', 8341), ('windows', 'window', 8230), ('windows', 'windows-installer', 7972), ('windows', 'windows-phone-8.1', 7731), ('windows', 'windows-store-apps', 6929), ('tables', 'html-table', 20000), ('method', 'methods', 26033), ('dynamic', 'dynamic', 24196), ('query', 'mongodb-query', 11797), ('query', 'media-queries', 6873), ('window', 'windows', 141731), ('window', 'windows-phone-7', 19778), ('window', 'windows-phone-8', 18350), ('window', 'windows-7', 10977), ('window', 'windows-8', 10343), ('window', 'windows-10', 10174), ('window', 'windows-runtime', 8438), ('window', 'windows-services', 8341), ('window', 'window', 8230), ('window', 'windows-installer', 7972), ('window', 'windows-phone-8.1', 7731), ('window', 'windows-store-apps', 6929), ('formula', 'excel-formula', 20766)]"
"{('probability', 'probability'), ('probability', 'probabilities')}",0.0273972602739726,0.3333333333333333,"['Problems', 'sequence', 'data', 'more', 'models', 'unlikely', 'P', 'D', 'i', 'smaller', 'least', 'other', ""model's"", 'case', 'M', 'point', 'number', 'zero', 'times', 'anything', 'data', 'such', 'becomes', 'largest', ""won't"", ""it's"", 'stuck', 'sum', 'log', 'underflow', 'value', 'formula', 'sense', 'large', 'number', 'small', 'e', 'g', 'Due', 'numerical', 'precision', 'issues', 'products', 'implementation', 'common', 'practice', 'summation', 'log', 'example', 'clearer', 'Suppose', 'N', 'models', 'data', 'data', 'instance', 'Bayes', 'rule', 'second', 'term', 'exponential', 'least', 's', 'i', 'terms', 'sum', 'non', 'negative', ""won't""]","{'python', 'statistics'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('models', 'model-view-controller', 30488), ('models', 'django-models', 29943), ('models', 'model', 15971), ('D', '3d', 14792), (""model's"", 'model-view-controller', 30488), (""model's"", 'django-models', 29943), (""model's"", 'model', 15971), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('number', 'numbers', 10128), ('times', 'time', 24577), ('times', 'timer', 17563), ('times', 'time-series', 10384), ('times', 'time-complexity', 7289), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), (""it's"", 'iteration', 8288), ('sum', 'sum', 11605), ('log', 'logging', 34121), ('log', 'logic', 7535), ('formula', 'excel-formula', 20766), ('number', 'numbers', 10128), ('g', 'g++', 8827), ('summation', 'sum', 11605), ('log', 'logging', 34121), ('log', 'logic', 7535), ('models', 'model-view-controller', 30488), ('models', 'django-models', 29943), ('models', 'model', 15971), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('s', 'amazon-s3', 35121), ('sum', 'sum', 11605)]"
set(),0.0,0.0,"['event', 'listener', 'same', 'logged', 'subsequent', 'replacement', 'child', 'HTML', 'more', 'time', 'event', 'listener', 'Stimulus', 'controller', 'span', 'target', 'listener', 'child', 'controller', 'access', 'DOM', 'context', ""I've"", 'controller', 'HTML', 'page', 'use', 'old', 'controller', 'events']","{'javascript', 'event-listener', 'stimulusjs'}","[('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('listener', 'list', 102776), ('listener', 'linked-list', 15899), ('logged', 'logging', 34121), ('logged', 'logic', 7535), ('replacement', 'replace', 22898), ('HTML', 'html', 1000211), ('HTML', 'html-table', 20000), ('HTML', 'html5-canvas', 10224), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('listener', 'list', 102776), ('listener', 'linked-list', 15899), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('listener', 'list', 102776), ('listener', 'linked-list', 15899), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('HTML', 'html', 1000211), ('HTML', 'html-table', 20000), ('HTML', 'html5-canvas', 10224), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('events', 'events', 34227), ('events', 'javascript-events', 10663), ('events', 'event-handling', 10615)]"
"{('php', 'php')}",0.020833333333333332,0.5,"['sort', 'thing', 'background', 'process', 'server', 'function', 'details', 'email', 'database', 'table', 'user', 'carry', 'cron', 'job', 'table', 'able', 'emails', 'user', 'database', 'certain', 'id', 'while', 'function', 'browser', 'wait', 'concern', 'many', 'users', 'emails', 'process', 'way', 'user', 'wait', 'long', 'way', 'email', 'function', 'page', 'move', 'user', ""doesn't"", 'cron', 'job', 'minutes', 'sendEmails', 'link', 'process']",{'phpmailer'},"[('sort', 'sorting', 62648), ('background', 'background', 13364), ('process', 'image-processing', 35384), ('process', 'parallel-processing', 17072), ('process', 'process', 16204), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('email', 'email', 53215), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('table', 'html-table', 20000), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('cron', 'cron', 14854), ('table', 'html-table', 20000), ('emails', 'email', 53215), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('id', 'asp.net-identity', 7248), ('while', 'while-loop', 20346), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735), ('many', 'many-to-many', 7339), ('users', 'user-interface', 48974), ('users', 'user-controls', 9856), ('emails', 'email', 53215), ('process', 'image-processing', 35384), ('process', 'parallel-processing', 17072), ('process', 'process', 16204), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('email', 'email', 53215), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('cron', 'cron', 14854), ('link', 'linked-list', 15899), ('process', 'image-processing', 35384), ('process', 'parallel-processing', 17072), ('process', 'process', 16204)]"
"{('css', 'CSS')}",0.041666666666666664,0.25,"[""I've"", 'navbar', 'mobile', 'transition', 'downwards', 'hamburger', 'menu', 'things', ""I'm"", 'issue', 'attribute', 'display', 'animation', ""I'd"", 'navbar', 'opacity', 'links', 'answer', 'code', 'difficulties', 'Thanks', 'advance']","{'javascript', 'jquery', 'html'}","[('mobile', 'mobile', 26612), ('mobile', 'jquery-mobile', 22808), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578), ('attribute', 'attributes', 11063), ('animation', 'animation', 38762), (""I'd"", 'asp.net-identity', 7248), ('links', 'linked-list', 15899), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['restaurant', 'online', 'food', 'order', 'data', 'days', 'shifts', 'Lunch', 'dinner', 'typical', 'lunch', 'hour', 'AM', 'PM', 'generate', 'random', 'month', 'example', 'Jan', 'June', 'last', 'day', 'time']","{'python', 'python-2.7', 'python-3.x'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('typical', 'types', 21658), ('typical', 'type-conversion', 10945), ('generate', 'generics', 41185), ('random', 'random', 28763), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289)]"
