pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('wc-subscriptions', 'subscription'), ('woocommerce-subscriptions', 'subscription')}",0.2,0.4,"['suspend', 'wcs', 'misc', 'suspension']","{'woocommerce', 'php', 'wordpress'}",[]
set(),0.0,0.0,"['mock', 'decorator', 'man', 'pass', 'bounty']","{'testing', 'unit-testing', 'python', 'django-rest-framework', 'django'}","[('mock', 'mocking', 12039), ('man', 'memory-management', 24727)]"
set(),0.0,0.0,"['importance', 'toplevel', 'quotation', 'caveat', 'succession']","{'python-multiprocessing', 'python', 'multiprocessing'}","[('importance', 'import', 20946)]"
"{('realm', 'realm'), ('node-pre-gyp', 'node'), ('javascript', 'javascript'), ('node-addon-api', 'node'), ('react-native', 'react')}",0.8,1.0,['hope'],set(),[]
"{('recaptcha-v3', 'recaptcha'), ('recaptcha', 'recaptcha'), ('servlets', 'servlets')}",0.4,1.0,"['servlet', 'codeforgeek', 'privacy']",set(),[]
"{('bootstrap-multiselect', 'bootstrap'), ('bootstrap-multiselect', 'multiselect')}",0.4,0.5,"['checkboxes', 'davidstutz', 'dropdown']",{'html'},[]
"{('pyqt5', 'pyqt')}",0.2,0.25,"['tableview', 'tabelview', 'progress', 'signal']","{'qt', 'qtableview', 'python'}","[('tableview', 'tableview', 7224)]"
set(),0.0,0.0,"['width', 'card', 'emilius', 'mfuruki', 'marginfromtheside']","{'react-native', 'react-native-flatlist'}",[]
set(),0.0,0.0,"['iterator', 'invalidaiton', 'iterators', 'variant', 'hood']",{'c++'},"[('iterator', 'iterator', 12049), ('variant', 'variables', 45895), ('variant', 'environment-variables', 9214), ('variant', 'global-variables', 7370)]"
set(),0.0,0.0,"['medium', 'folder', 'source', 'view', 'link']","{'express', 'ejs', 'node.js'}","[('medium', 'media-queries', 6873), ('view', 'model-view-controller', 30487), ('view', 'view', 19275), ('view', 'django-views', 14478), ('link', 'linked-list', 15899)]"
set(),0.0,0.0,"['flip', 'delay', 'card', 'froggy', 'animation']","{'absolute', 'html', 'css-position', 'css'}","[('animation', 'animation', 38762)]"
"{('random-forest', 'random')}",0.2,0.5,"['spam', 'classifier', 'email', 'algorithm']",{'machine-learning'},"[('classifier', 'class', 65873), ('classifier', 'asp-classic', 11226), ('email', 'email', 53214), ('algorithm', 'algorithm', 100393)]"
"{('multiple-columns', 'column'), ('filtering', 'filter')}",0.4,0.4,"['indentation', 'discard', 'non']","{'matplotlib', 'plot', 'select'}",[]
"{('json', 'json')}",0.2,0.5,"['iterate', 'table', 'print', 'j']",{'javascript'},"[('iterate', 'iteration', 8288), ('table', 'html-table', 20000), ('print', 'printing', 20273)]"
set(),0.0,0.0,"['avg', 'refers', 'reproducible', 'topic', 'min']",{'java'},"[('refers', 'reference', 14841)]"
"{('xml', 'xml'), ('mysql', 'mysql')}",0.4,1.0,"['food', 'behaves', 'construct']",set(),"[('construct', 'constructor', 17988), ('construct', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['protectedroute', 'auth', 'outcome', 'failure', 'router']",{'reactjs'},"[('router', 'routing', 14477), ('router', 'routes', 14369), ('router', 'react-router', 13023), ('router', 'angular-ui-router', 10078)]"
set(),0.0,0.0,"['bus', 'processor', 'vol', 'microarchitecture', 'moreover']","{'multiprocessing', 'x86', 'cpu-architecture', 'performance', 'memory-model'}","[('processor', 'image-processing', 35383), ('processor', 'parallel-processing', 17072), ('processor', 'process', 16204)]"
set(),0.0,0.0,"['specie', 'coef', 'slope', 'mx', 'grep']","{'dataframe', 'r', 'dplyr', 'arrays'}","[('grep', 'grep', 14669)]"
"{('algorithm', 'algorithm')}",0.2,0.2,"['carddistribution', 'guy', 'beginner', 'book']","{'refactoring', 'kotlin', 'oop', 'java'}",[]
"{('fastreport', 'fastreport')}",0.2,1.0,"['delphi', 'getit', 'bpl', 'enterprise']",set(),"[('delphi', 'delphi', 45963)]"
"{('singleton', 'singleton')}",0.2,0.3333333333333333,"['erros', 'sharedpreference', 'injector', 'reality']","{'kotlin', 'android'}","[('injector', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['flex', 'guru', 'restructuring', 'ditch', 'footer']","{'html', 'responsive', 'css'}","[('flex', 'apache-flex', 24150)]"
set(),0.0,0.0,"['practise', 'episode', 'scrape', 'trial', 'offer']","{'python-requests', 'python', 'beautifulsoup'}",[]
set(),0.0,0.0,"['checker', 'heyo', 'diagnosis', 'progress', 'headache']","{'syntastic', 'vim', 'editor', 'gcc', 'c'}",[]
"{('pmd', 'pmd')}",0.2,0.3333333333333333,"['rulesets', 'child', 'hub', 'pom']","{'maven', 'java'}",[]
"{('jlabel', 'jlabel'), ('thread-safety', 'thread')}",0.4,0.4,"['gui', 'connection', 'worker']","{'swing', 'multithreading', 'java'}","[('connection', 'connection', 8910)]"
set(),0.0,0.0,"['timedeltas', 'datetimes', 'minute', 'ideal', 'frame']","{'pandas-groupby', 'pandas'}","[('ideal', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['separator', 'glue', 'accepts', 'spread', 'argument']","{'javascript', 'function'}","[('argument', 'arguments', 9140)]"
set(),0.0,0.0,"['prop', 'defaultprops', 'babel', 'lifecycle', 'facebook']","{'reactjs', 'ecmascript-6'}","[('facebook', 'facebook', 84554), ('facebook', 'facebook-graph-api', 33968)]"
set(),0.0,0.0,"['enables', 'uncomment', 'worker', 'script', 'service']","{'ionic3', 'ionic-framework', 'ionic-native', 'ionic2'}","[('script', 'google-apps-script', 32466), ('service', 'sql-server', 286891), ('service', 'amazon-web-services', 95824), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21297), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341)]"
set(),0.0,0.0,"['settingsframe', 'entry', 'structure', 'com', 'line']","{'tkinter', 'python'}","[('com', 'com', 11439), ('line', 'command-line', 20713), ('line', 'command-line-interface', 6837)]"
set(),0.0,0.0,"['dio', 'pump', 'ad', 'bmcm', 'messysteme']","{'io', 'c++', 'c', 'bitmask'}",[]
set(),0.0,0.0,"['death', 'myreviews', 'subpage', 'book', 'nut']","{'flask', 'html', 'dynamic', 'routes'}",[]
set(),0.0,0.0,"['zsh', 'terminal', 'shell', 'account', 'studio']","{'c++', 'macos'}","[('terminal', 'terminal', 18754), ('shell', 'shell', 77554), ('studio', 'visual-studio', 96219), ('studio', 'android-studio', 67859), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24322), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['png', 'assertion', 'arg', 'src', 'loop']","{'argparse', 'python'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346)]"
"{('.net', 'net')}",0.2,0.2,"['grpc', 'cnn', 'network', 'integrate']","{'rest', 'c#', 'python', 'tensorflow'}","[('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('integrate', 'continuous-integration', 10668)]"
"{('kotlin-coroutines-flow', 'flow'), ('kotlin-flow', 'flow')}",0.2,0.5,"['notify', 'emit', 'callback', 'cancel']","{'kotlin-coroutines', 'android'}","[('notify', 'push-notification', 16753), ('notify', 'notifications', 14200), ('notify', 'apple-push-notifications', 7384), ('callback', 'callback', 15664)]"
set(),0.0,0.0,"['backbutton', 'login', 'home', 'page', 'browser']","{'django-rest-framework', 'django-models', 'django'}","[('login', 'login', 18542), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735)]"
