pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['median', 'percentile', 'disc', 'aggregate', 'tham']","{'postgresql', 'sql', 'window-functions'}","[('median', 'media-queries', 6873), ('aggregate', 'aggregation-framework', 8465)]"
"{('probability', 'probability')}",0.2,0.3333333333333333,"['exp', 'precision', 'summation', 'logarithm']","{'python', 'statistics'}","[('summation', 'sum', 11605)]"
set(),0.0,0.0,"['detects', 'manipulates', 'event', 'lose', 'listener']","{'event-listener', 'stimulusjs', 'javascript'}","[('event', 'events', 34227), ('event', 'javascript-events', 10660), ('event', 'event-handling', 10615), ('listener', 'list', 102777), ('listener', 'linked-list', 15899)]"
set(),0.0,0.0,"['cron', 'email', 'concern', 'pull', 'wait']","{'php', 'phpmailer'}","[('cron', 'cron', 14854), ('email', 'email', 53216)]"
set(),0.0,0.0,"['transition', 'downwards', 'classlist', 'opacity', 'adapt']","{'jquery', 'html', 'css', 'javascript'}",[]
set(),0.0,0.0,"['lunch', 'dinner', 'pm', 'restaurant', 'june']","{'python', 'python-2.7', 'python-3.x'}",[]
set(),0.0,0.0,"['cell', 'grasp', 'ignorant', 'cl', 'lisp']",{'common-lisp'},[]
set(),0.0,0.0,"['datasource', 'vikramsinghsengar', 'springbootmultidatasource', 'hibernate', 'fetching']","{'spring-data-jpa', 'mysql', 'spring-boot', 'spring-data'}","[('hibernate', 'hibernate', 83434), ('fetching', 'fetch', 7140)]"
set(),0.0,0.0,"['uri', 'route', 'event', 'duplicate', 'setup']","{'laravel-route', 'laravel'}","[('route', 'routing', 14477), ('route', 'routes', 14370), ('route', 'react-router', 13023), ('route', 'angular-ui-router', 10078), ('event', 'events', 34227), ('event', 'javascript-events', 10660), ('event', 'event-handling', 10615), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['arc', 'leak', 'callback', 'thread', 'memory']","{'ios', 'xcode', 'objective-c', 'swift', 'iphone'}","[('leak', 'memory-leaks', 17962), ('callback', 'callback', 15664), ('thread', 'thread-safety', 8226), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059)]"
"{('pytorch', 'pytorch'), ('tensor', 'tensor')}",0.4,0.6666666666666666,"['rgb', 'luminance', 'xnxn']",{'python'},[]
set(),0.0,0.0,"['fragment', 'man', 'visibility', 'activity', 'button']","{'android', 'android-fragments', 'java'}","[('fragment', 'android-fragments', 42332), ('fragment', 'fragment', 7417), ('man', 'memory-management', 24727), ('visibility', 'visual-studio', 96221), ('visibility', 'visual-studio-2010', 46892), ('visibility', 'visual-c++', 28408), ('visibility', 'visual-studio-code', 24323), ('visibility', 'visual-studio-2012', 23126), ('visibility', 'visual-studio-2015', 19567), ('visibility', 'visual-studio-2013', 18850), ('visibility', 'visual-studio-2008', 15726), ('visibility', 'visual-studio-2017', 12410), ('visibility', 'computer-vision', 11541), ('visibility', 'google-visualization', 8388), ('activity', 'android-activity', 27632), ('activity', 'active-directory', 13739), ('activity', 'azure-active-directory', 9842), ('button', 'button', 34419), ('button', 'radio-button', 9355)]"
"{('list', 'list')}",0.2,0.5,"['crash', 'hi', 'program', 'expression']",{'c++'},"[('crash', 'crash', 11830), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('expression', 'express', 65273)]"
"{('pca', 'pca')}",0.2,0.25,"['slvuemp', 'living', 'pensioner', 'slvpens']","{'psych', 'standardized', 'r'}",[]
set(),0.0,0.0,"['gate', 'manages', 'balance', 'dd', 'research']",{'laravel'},"[('manages', 'memory-management', 24727)]"
"{('selenium', 'selenium')}",0.2,0.5,"['button', 'course', 'tell', 'advance']",{'python'},"[('button', 'button', 34419), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,[],"{'android-recyclerview', 'android-studio'}",[]
set(),0.0,0.0,"['orderitem', 'particulate', 'productid', 'product', 'join']","{'sqlite', 'sql'}","[('join', 'join', 35920)]"
"{('websocket', 'websocket')}",0.2,0.5,"['reconnect', 'hugues', 'disconnection', 'forgets']",{'node.js'},[]
set(),0.0,0.0,"['ball', 'programm', 'collision', 'collide', 'interact']","{'python', 'canvas', 'tkinter'}",[]
set(),0.0,0.0,"['hue', 'accent', 'sc', 'color', 'cs']","{'angular', 'angular-material', 'css'}","[('color', 'colors', 18031)]"
"{('cpanel', 'cpanel')}",0.2,0.2,"['xxxxxxxx', 'polyfills', 'xxxxxxxxx', 'miracleapp']","{'angular', 'spring', 'java', 'hosting'}",[]
set(),0.0,0.0,"['detector', 'tfidf', 'similarity', 'dataset', 'dense']",{'python'},"[('dataset', 'dataset', 9077)]"
set(),0.0,0.0,"['departure', 'arrival', 'epoch', 'export', 'brand']","{'scala', 'apache-spark', 'mongodb'}","[('export', 'export', 7914)]"
set(),0.0,0.0,"['componentwillmount', 'componentdidmount', 'countdown', 'countdownform', 'parent']","{'reactjs', 'javascript', 'html', 'dom', 'jsx'}",[]
set(),0.0,0.0,"['reinstall', 'inconsistency', 'speed', 'plugins', 'device']","{'cordova', 'ios', 'typescript', 'ionic3'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049), ('device', 'devise', 14376)]"
set(),0.0,0.0,"['ismechanic', 'loadedmechanics', 'record', 'collection', 'document']","{'google-cloud-firestore', 'angular', 'ionic-framework', 'firebase', 'typescript'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
"{('telegram', 'telegram')}",0.2,0.5,"['sticker', 'caadagadoqadfyesdlkeqood', 'vkag', 'bot']",{'telegram-bot'},[]
"{('blazor', 'blazor')}",0.2,0.5,"['mask', 'inputbase', 'imask', 'cshtml']",{'c#'},[]
"{('queryselector', 'queryselector')}",0.2,0.2,"['templete', 'const', 'document', 'template']","{'keycode', 'string', 'templates', 'javascript'}","[('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['marketing', 'april', 'platform', 'developer', 'request']","{'linkedin', 'linkedin-api'}","[('platform', 'google-cloud-platform', 22800), ('platform', 'parse-platform', 19421), ('request', 'request', 13680), ('request', 'python-requests', 13238)]"
set(),0.0,0.0,"['guidance', 'container', 'option', 'lass', 'text']","{'logging', 'kubectl'}","[('container', 'containers', 7658), ('text', 'text', 26999), ('text', 'full-text-search', 7065)]"
set(),0.0,0.0,"['join', 'wonder', 'column', 'condition', 'dataframe']","{'scala', 'apache-spark-sql', 'apache-spark'}","[('join', 'join', 35920), ('condition', 'conditional-statements', 7794), ('dataframe', 'dataframe', 70923)]"
set(),0.0,0.0,"['insertion', 'vanish', 'constant', 'computation', 'measure']","{'big-o', 'complexity-theory', 'time-complexity', 'sorting', 'algorithm'}","[('insertion', 'insert', 13108), ('computation', 'computer-vision', 11541)]"
set(),0.0,0.0,"['music', 'employer', 'player', 'publishing', 'showcase']","{'redux', 'reactjs', 'javascript'}","[('player', 'google-play', 9484)]"
set(),0.0,0.0,"['mamp', 'typo', 'vers', 'quickinstall', 'mac']","{'mamp-pro', 'typo3', 'composer-php', 'install'}","[('typo', 'typo3', 7772)]"
set(),0.0,0.0,"['condition', 'statement', 'file', 'see', 'problem']",{'php'},"[('condition', 'conditional-statements', 7794), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('file', 'file', 70096), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929)]"
"{('rasa', 'rasa')}",0.2,0.3333333333333333,"['poetry', 'anaconda', 'wont', 'pip']","{'python', 'pep'}","[('anaconda', 'anaconda', 10686), ('pip', 'pip', 14754), ('pip', 'pipe', 8023)]"
set(),0.0,0.0,"['susan', 'woody', 'peter', 'everybody', 'takle']","{'for-loop', 'sql', 'exists', 'database', 'forall'}",[]
set(),0.0,0.0,"['loop', 'ajax', 'break', 'search', 'input']","{'arrays', 'javascript'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('ajax', 'ajax', 209526), ('search', 'search', 33189), ('search', 'full-text-search', 7065), ('input', 'input', 28100)]"
"{('phpstorm', 'phpstorm')}",0.2,0.5,"['sas', 'doesnt', 'compile', 'style']",{'sass'},"[('sas', 'sas', 12535), ('compile', 'compiler-errors', 16373), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('style', 'styles', 7848), ('style', 'coding-style', 7531)]"
set(),0.0,0.0,"['alarm', 'period', 'manager', 'app', 'service']",{'android'},"[('manager', 'memory-management', 24727), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8198), ('app', 'app-store', 7244), ('service', 'sql-server', 286893), ('service', 'amazon-web-services', 95825), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21298), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341)]"
set(),0.0,0.0,"['gcc', 'pip', 'cmd', 'resolve', 'install']",{'python'},"[('gcc', 'gcc', 34462), ('pip', 'pip', 14754), ('pip', 'pipe', 8023), ('cmd', 'cmd', 21828), ('install', 'installation', 25594)]"
set(),0.0,0.0,"['qty', 'eah', 'itemrow', 'totalforone', 'price']","{'jquery', 'javascript'}",[]
set(),0.0,0.0,"['dash', 'frame', 'download', 'selection', 'put']","{'python', 'plotly-dash'}","[('download', 'download', 16067), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('gson', 'gson')}",0.2,0.2,"['alternate', 'serialize', 'forward', 'scope']","{'serialization', 'spring', 'json', 'java'}","[('serialize', 'serialization', 28772), ('serialize', 'serial-port', 10199), ('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928)]"
set(),0.0,0.0,"['kt', 'kapt', 'mixersimplefragmentbindingimpl', 'bindingadapters', 'mixer']","{'data-binding', 'android', 'kotlin'}",[]
"{('recursion', 'recursion')}",0.2,0.25,"['tree', 'branch', 'root', 'implementation']","{'longest-path', 'python', 'binary-tree'}","[('tree', 'tree', 14343)]"
set(),0.0,0.0,"['injection', 'aobj', 'counstruct', 'refactory', 'b']","{'php', 'oop', 'nrefactory', 'factory', 'class'}","[('injection', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['photo', 'createdat', 'engineer', 'partition', 'desc']","{'mysql', 'postgresql', 'database', 'database-design'}","[('engineer', 'google-app-engine', 44928)]"
set(),0.0,0.0,"['brunch', 'statement', 'branch', 'hoping', 'maintain']",{'php'},"[('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794)]"
"{('edi', 'edi')}",0.2,0.2,"['edifact', 'smooks', 'ansi', 'edireader']","{'java-ee-5', 'jakarta-ee', 'java-ee-6', 'java'}",[]
"{('typescript', 'typescript')}",0.2,0.3333333333333333,"['target', 'react', 'fix', 'e']","{'reactjs', 'components'}","[('react', 'react-native', 77720), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7149)]"
set(),0.0,0.0,"['attribute', 'admin', 'xml', 'tab', 'template']","{'sap', 'hybris'}","[('attribute', 'attributes', 11063), ('admin', 'django-admin', 8501), ('xml', 'xml', 194101), ('xml', 'xml-parsing', 12501), ('tab', 'tabs', 13049), ('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['expansion', 'tile', 'expansiontile', 'expansionpanellist', 'expansionpanel']","{'android', 'flutter'}",[]
set(),0.0,0.0,"['cat', 'collection', 'database', 'show', 'code']","{'node.js', 'mongoose'}","[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), ('database', 'database', 168900), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22196), ('database', 'azure-sql-database', 7020), ('code', 'visual-studio-code', 24323), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['freebie', 'pg', 'category', 'rewrite', 'group']","{'formula', 'regex', 'pcre', 'url-rewriting', '.htaccess'}","[('rewrite', 'mod-rewrite', 31027), ('rewrite', 'url-rewriting', 15291), ('group', 'group-by', 19697)]"
set(),0.0,0.0,"['activitythread', 'fe', 'zygoteinit', 'fd', 'egl']","{'android', 'runtime', 'c++', 'java'}",[]
"{('youtube', 'youtube'), ('analytics', 'analytics')}",0.4,1.0,"['percentage', 'retention', 'audience']",set(),[]
set(),0.0,0.0,"['sleep', 'bot', 'language', 'comment', 'someone']","{'php-telegram-bot', 'telegram-bot', 'php'}","[('language', 'language-agnostic', 8048)]"
set(),0.0,0.0,"['referral', 'harder', 'improvement', 'concatenate', 'furthermore']","{'django-queryset', 'django', 'django-models', 'django-3.0', 'django-q'}","[('concatenate', 'concatenation', 7006)]"
"{('output', 'output')}",0.2,0.25,"['excuse', 'convert', 'give', 'list']","{'csv', 'string', 'python-3.7'}","[('convert', 'type-conversion', 10945), ('list', 'list', 102777), ('list', 'linked-list', 15899)]"
"{('django', 'django')}",0.2,0.25,"['serialiser', 'serializer', 'address', 'framework']","{'django-models', 'django-serializer', 'django-rest-framework'}","[('framework', 'entity-framework', 84253), ('framework', 'ionic-framework', 39523), ('framework', 'zend-framework', 20435), ('framework', 'django-rest-framework', 18570), ('framework', 'frameworks', 10899), ('framework', 'entity-framework-core', 10762), ('framework', 'entity-framework-6', 10238), ('framework', 'zend-framework2', 8700), ('framework', 'aggregation-framework', 8465), ('framework', 'entity-framework-4', 7437)]"
"{('seaborn', 'seaborn')}",0.2,0.3333333333333333,"['pairgrid', 'ax', 'plot', 'correlation']","{'matplotlib', 'python'}","[('plot', 'plot', 29394)]"
"{('calendarview', 'calendarview')}",0.2,0.2,"['material', 'radius', 'selects', 'round']","{'xml', 'android', 'java', 'frontend'}","[('material', 'angular-material', 13192), ('material', 'material-ui', 8042), ('material', 'material-design', 7242), ('selects', 'select', 34913), ('selects', 'css-selectors', 11839), ('selects', 'jquery-selectors', 8480)]"
set(),0.0,0.0,"['crm', 'inspection', 'birthdate', 'strike', 'getattribute']","{'dynamics-crm', 'dynamics-crm-2013'}",[]
set(),0.0,0.0,"['accuracy', 'fluctuating', 'bike', 'prediction', 'classification']","{'cnn', 'tensorflow', 'jupyter-notebook', 'neural-network', 'python'}","[('classification', 'class', 65874), ('classification', 'asp-classic', 11226)]"
set(),0.0,0.0,"['turbine', 'weather', 'power', 'production', 'forecast']","{'prediction', 'forecasting', 'python-3.x', 'machine-learning'}",[]
set(),0.0,0.0,"['cellname', 'chart', 'graph', 'mouse', 'selection']","{'jquery', 'chart.js', 'javascript'}","[('chart', 'charts', 22447), ('graph', 'facebook-graph-api', 33969), ('graph', 'graph', 23277), ('graph', 'graphics', 18315), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('histogram', 'histogram')}",0.2,0.2,"['bin', 'subfolders', 'complains', 'pass']","{'python', 'arrays', 'numpy', 'bigdata'}","[('bin', 'binary', 12442)]"
set(),0.0,0.0,"['intellisense', 'staticresource', 'showsmy', 'resource', 'paste']",{'wpf'},"[('resource', 'resources', 8648)]"
set(),0.0,0.0,"['tank', 'bullet', 'blits', 'layer', 'axis']","{'python', 'pygame', 'python-3.x'}",[]
set(),0.0,0.0,"['suggester', 'whitespace', 'character', 'handler', 'configure']",{'solr'},"[('character', 'character-encoding', 13791), ('handler', 'error-handling', 20622), ('handler', 'exception-handling', 14439), ('handler', 'event-handling', 10615), ('configure', 'configuration', 15968)]"
set(),0.0,0.0,"['marker', 'midpoint', 'lone', 'college', 'orleans']","{'google-maps-markers', 'google-maps-api-3', 'maps', 'google-maps'}",[]
"{('elasticsearch', 'elasticsearch'), ('kibana', 'kibana')}",0.4,1.0,"['icmp', 'couldnt', 'onlig']",set(),[]
set(),0.0,0.0,"['migration', 'cloud', 'env', 'connect', 'mysql']","{'artisan-migrate', 'laravel', 'google-cloud-sql'}","[('migration', 'migration', 8881), ('cloud', 'google-cloud-platform', 22800), ('cloud', 'google-cloud-firestore', 18859), ('cloud', 'google-cloud-functions', 9891), ('cloud', 'firebase-cloud-messaging', 8855), ('cloud', 'google-cloud-storage', 7335), ('cloud', 'google-cloud-messaging', 7252), ('cloud', 'cloud', 7180), ('cloud', 'google-cloud-datastore', 6892), ('connect', 'connection', 8910), ('mysql', 'mysql', 599451)]"
set(),0.0,0.0,"['zombocom', 'params', 'controller', 'route', 'trouble']","{'parameter-passing', 'wicked-gem', 'ruby-on-rails', 'routes'}","[('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('route', 'routing', 14477), ('route', 'routes', 14370), ('route', 'react-router', 13023), ('route', 'angular-ui-router', 10078)]"
set(),0.0,0.0,"['div', 'absolute', 'z', 'position', 'id']","{'html', 'primeng', 'css'}","[('position', 'position', 8093), ('id', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['foo', 'crud', 'baz', 'gonna', 'middleware']","{'websocket', 'sockets', 'socket.io'}",[]
"{('dictionary', 'dictionary')}",0.2,0.2,"['merge', 'loop', 'assign', 'task']","{'python', 'cpython', 'mergeddictionaries', 'python-3.x'}","[('merge', 'merge', 19373), ('loop', 'loops', 72950), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('task', 'task', 7000)]"
"{('ghostscript', 'ghostscript')}",0.2,1.0,"['libgs', 'anu', 'dependency', 'difference']",set(),"[('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10254)]"
set(),0.0,0.0,"['suspend', 'subscription', 'wcs', 'misc', 'suspension']","{'php', 'wc-subscriptions', 'wordpress', 'woocommerce', 'woocommerce-subscriptions'}",[]
set(),0.0,0.0,"['mock', 'decorator', 'man', 'pass', 'bounty']","{'unit-testing', 'testing', 'python', 'django', 'django-rest-framework'}","[('mock', 'mocking', 12039), ('man', 'memory-management', 24727)]"
set(),0.0,0.0,"['importance', 'toplevel', 'quotation', 'caveat', 'succession']","{'python', 'python-multiprocessing', 'multiprocessing'}","[('importance', 'import', 20946)]"
"{('realm', 'realm'), ('javascript', 'javascript')}",0.4,0.4,"['hope', 'react', 'node']","{'node-addon-api', 'react-native', 'node-pre-gyp'}","[('react', 'react-native', 77720), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7149)]"
"{('servlets', 'servlets'), ('recaptcha', 'recaptcha')}",0.4,0.6666666666666666,"['servlet', 'codeforgeek', 'privacy']",{'recaptcha-v3'},[]
set(),0.0,0.0,"['multiselect', 'checkboxes', 'davidstutz', 'bootstrap', 'dropdown']","{'html', 'bootstrap-multiselect'}","[('bootstrap', 'twitter-bootstrap', 98490), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274)]"
set(),0.0,0.0,"['pyqt', 'tableview', 'tabelview', 'progress', 'signal']","{'python', 'qt', 'qtableview', 'pyqt5'}","[('pyqt', 'pyqt', 14099), ('pyqt', 'pyqt5', 9235), ('tableview', 'tableview', 7224)]"
set(),0.0,0.0,"['width', 'card', 'emilius', 'mfuruki', 'marginfromtheside']","{'react-native-flatlist', 'react-native'}",[]
set(),0.0,0.0,"['iterator', 'invalidaiton', 'iterators', 'variant', 'hood']",{'c++'},"[('iterator', 'iterator', 12049), ('variant', 'variables', 45895), ('variant', 'environment-variables', 9214), ('variant', 'global-variables', 7370)]"
set(),0.0,0.0,"['medium', 'folder', 'source', 'view', 'link']","{'node.js', 'express', 'ejs'}","[('medium', 'media-queries', 6873), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14478), ('link', 'linked-list', 15899)]"
set(),0.0,0.0,"['flip', 'delay', 'card', 'froggy', 'animation']","{'absolute', 'html', 'css-position', 'css'}","[('animation', 'animation', 38762)]"
set(),0.0,0.0,"['spam', 'classifier', 'email', 'random', 'algorithm']","{'random-forest', 'machine-learning'}","[('classifier', 'class', 65874), ('classifier', 'asp-classic', 11226), ('email', 'email', 53216), ('random', 'random', 28763), ('algorithm', 'algorithm', 100394)]"
set(),0.0,0.0,"['indentation', 'discard', 'filter', 'non', 'column']","{'select', 'multiple-columns', 'matplotlib', 'filtering', 'plot'}","[('filter', 'filter', 23252)]"
"{('json', 'json')}",0.2,0.5,"['iterate', 'table', 'print', 'j']",{'javascript'},"[('iterate', 'iteration', 8288), ('table', 'html-table', 20000), ('print', 'printing', 20274)]"
set(),0.0,0.0,"['avg', 'refers', 'reproducible', 'topic', 'min']",{'java'},"[('refers', 'reference', 14841)]"
"{('xml', 'xml'), ('mysql', 'mysql')}",0.4,1.0,"['food', 'behaves', 'construct']",set(),"[('construct', 'constructor', 17988), ('construct', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['protectedroute', 'auth', 'outcome', 'failure', 'router']",{'reactjs'},"[('router', 'routing', 14477), ('router', 'routes', 14370), ('router', 'react-router', 13023), ('router', 'angular-ui-router', 10078)]"
set(),0.0,0.0,"['bus', 'processor', 'vol', 'microarchitecture', 'moreover']","{'multiprocessing', 'x86', 'cpu-architecture', 'performance', 'memory-model'}","[('processor', 'image-processing', 35384), ('processor', 'parallel-processing', 17072), ('processor', 'process', 16204)]"
set(),0.0,0.0,"['specie', 'coef', 'slope', 'mx', 'grep']","{'dplyr', 'arrays', 'dataframe', 'r'}","[('grep', 'grep', 14669)]"
"{('algorithm', 'algorithm')}",0.2,0.2,"['carddistribution', 'guy', 'beginner', 'book']","{'kotlin', 'oop', 'java', 'refactoring'}",[]
"{('fastreport', 'fastreport')}",0.2,1.0,"['delphi', 'getit', 'bpl', 'enterprise']",set(),"[('delphi', 'delphi', 45963)]"
"{('singleton', 'singleton')}",0.2,0.3333333333333333,"['erros', 'sharedpreference', 'injector', 'reality']","{'android', 'kotlin'}","[('injector', 'dependency-injection', 21616)]"
set(),0.0,0.0,"['flex', 'guru', 'restructuring', 'ditch', 'footer']","{'html', 'css', 'responsive'}","[('flex', 'apache-flex', 24150)]"
set(),0.0,0.0,"['practise', 'episode', 'scrape', 'trial', 'offer']","{'python-requests', 'python', 'beautifulsoup'}",[]
set(),0.0,0.0,"['checker', 'heyo', 'diagnosis', 'progress', 'headache']","{'vim', 'c', 'gcc', 'editor', 'syntastic'}",[]
"{('pmd', 'pmd')}",0.2,0.3333333333333333,"['rulesets', 'child', 'hub', 'pom']","{'java', 'maven'}",[]
"{('jlabel', 'jlabel')}",0.2,0.2,"['gui', 'thread', 'connection', 'worker']","{'swing', 'thread-safety', 'multithreading', 'java'}","[('thread', 'thread-safety', 8226), ('connection', 'connection', 8910)]"
set(),0.0,0.0,"['timedeltas', 'datetimes', 'minute', 'ideal', 'frame']","{'pandas-groupby', 'pandas'}","[('ideal', 'asp.net-identity', 7248)]"
set(),0.0,0.0,"['separator', 'glue', 'accepts', 'spread', 'argument']","{'function', 'javascript'}","[('argument', 'arguments', 9140)]"
set(),0.0,0.0,"['prop', 'defaultprops', 'babel', 'lifecycle', 'facebook']","{'ecmascript-6', 'reactjs'}","[('facebook', 'facebook', 84554), ('facebook', 'facebook-graph-api', 33969)]"
set(),0.0,0.0,"['enables', 'uncomment', 'worker', 'script', 'service']","{'ionic-framework', 'ionic-native', 'ionic3', 'ionic2'}","[('script', 'google-apps-script', 32467), ('service', 'sql-server', 286893), ('service', 'amazon-web-services', 95825), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21298), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341)]"
set(),0.0,0.0,"['settingsframe', 'entry', 'structure', 'com', 'line']","{'python', 'tkinter'}","[('com', 'com', 11439), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837)]"
set(),0.0,0.0,"['dio', 'pump', 'ad', 'bmcm', 'messysteme']","{'c', 'bitmask', 'c++', 'io'}",[]
set(),0.0,0.0,"['death', 'myreviews', 'subpage', 'book', 'nut']","{'html', 'flask', 'dynamic', 'routes'}",[]
